id,region,year,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,size,type,paint_color
50329,ann arbor,0.423215037718066,ram,excellent,6 cylinders,gas,-1.0897517560522563,automatic,rwd,full-size,pickup,green
50330,detroit metro,0.49190659658144054,toyota,excellent,4 cylinders,gas,0.8185864340687754,automatic,fwd,compact,SUV,black
50331,mcallen / edinburg,-0.8819245806860505,honda,excellent,4 cylinders,gas,-0.05526402839371853,manual,fwd,compact,sedan,black
50332,dallas / fort worth,0.5605981554448151,buick,excellent,6 cylinders,gas,-0.9489146767497357,automatic,fwd,full-size,sedan,blue
50333,portland,-0.8819245806860505,ford,excellent,8 cylinders,gas,0.3111325680551237,automatic,4wd,full-size,pickup,black
50334,greenville / upstate,-0.8819245806860505,chevrolet,excellent,8 cylinders,diesel,0.05222269502826524,manual,4wd,full-size,pickup,black
50335,bellingham,0.49190659658144054,toyota,good,6 cylinders,gas,-0.5794184789163642,automatic,4wd,mid-size,SUV,red
50336,north jersey,0.21714036112794233,nissan,like new,4 cylinders,gas,-1.1165133417766078,automatic,fwd,full-size,sedan,black
50337,syracuse,0.5605981554448151,chevrolet,good,8 cylinders,gas,-0.8125830289678972,automatic,4wd,full-size,SUV,black
50338,jacksonville,0.21714036112794233,buick,excellent,6 cylinders,gas,-0.5193573504489274,automatic,fwd,mid-size,SUV,black
50339,fort wayne,-0.6758499040959269,honda,excellent,6 cylinders,gas,0.17095605953947013,automatic,4wd,mid-size,SUV,black
50340,lynchburg,0.14844880226456778,ram,excellent,6 cylinders,diesel,0.7503613281841629,automatic,4wd,full-size,pickup,blue
50341,atlanta,-0.6758499040959269,nissan,like new,6 cylinders,other,0.911709977304525,automatic,fwd,mid-size,coupe,silver
50342,reno / tahoe,-0.19500899205230499,bmw,excellent,6 cylinders,gas,-0.02545365442228906,automatic,rwd,full-size,SUV,blue
50343,syracuse,-0.6071583452325523,dodge,good,4 cylinders,gas,1.5568335703862328,manual,fwd,mid-size,coupe,green
50344,twin falls,0.21714036112794233,volkswagen,like new,6 cylinders,gas,-1.0027935401605979,automatic,fwd,mid-size,sedan,black
50345,laredo,0.49190659658144054,ford,excellent,4 cylinders,gas,-1.2168354128179582,automatic,fwd,full-size,sedan,grey
50346,rochester,0.2858319199913169,jeep,excellent,6 cylinders,gas,-0.36737525633208834,manual,fwd,compact,SUV,red
50347,denver,-0.6071583452325523,ford,excellent,6 cylinders,gas,-0.33763263321059395,manual,4wd,full-size,SUV,black
50348,akron / canton,0.423215037718066,ram,excellent,6 cylinders,gas,-0.6746422985001008,automatic,4wd,full-size,truck,silver
50349,pittsburgh,0.14844880226456778,buick,excellent,4 cylinders,gas,-0.38407584084108237,automatic,fwd,mid-size,sedan,red
50350,erie,-0.26370055091567957,jeep,good,6 cylinders,gas,0.37839222432816144,automatic,fwd,mid-size,SUV,black
50351,scranton / wilkes-barre,-0.12631743318893043,bmw,like new,6 cylinders,gas,-0.08932576819857346,automatic,rwd,full-size,convertible,black
50352,treasure coast,-0.40108366864242867,kia,good,4 cylinders,gas,1.9858997030250118,manual,rwd,compact,sedan,green
50353,fresno / madera,0.21714036112794233,bmw,excellent,6 cylinders,gas,-0.47362552674275715,automatic,4wd,mid-size,SUV,black
50354,baltimore,-0.05762587432555588,bmw,like new,8 cylinders,gas,-0.2997090949594402,automatic,rwd,full-size,coupe,green
50355,columbus,0.2858319199913169,ford,excellent,6 cylinders,gas,0.6006658252526325,automatic,rwd,full-size,truck,silver
50356,altoona-johnstown,0.14844880226456778,bmw,excellent,6 cylinders,gas,-0.28685337118426124,automatic,rwd,full-size,SUV,black
50357,orange county,-1.0193076984127996,dodge,excellent,8 cylinders,gas,-1.5715619253654851,manual,rwd,mid-size,coupe,blue
50358,north jersey,-0.19500899205230499,ford,good,6 cylinders,gas,1.2852034752840655,automatic,4wd,full-size,truck,green
50359,humboldt county,0.011065684537818673,honda,like new,4 cylinders,gas,-0.5438662204129379,automatic,fwd,mid-size,sedan,silver
50360,wilmington,0.14844880226456778,ram,good,8 cylinders,gas,1.6930127787557174,automatic,4wd,full-size,truck,red
50361,orlando,0.2858319199913169,kia,excellent,4 cylinders,gas,-0.5080429585097712,automatic,fwd,compact,sedan,black
50362,hudson valley,0.21714036112794233,ford,excellent,4 cylinders,other,0.2553058677086285,automatic,4wd,mid-size,SUV,green
50363,seattle-tacoma,-0.26370055091567957,bmw,excellent,6 cylinders,gas,-0.41586792717311255,automatic,rwd,mid-size,coupe,silver
50364,chicago,-0.19500899205230499,jeep,excellent,6 cylinders,gas,1.1933502604845985,automatic,4wd,mid-size,coupe,silver
50365,richmond,0.2858319199913169,ram,excellent,6 cylinders,gas,-0.6154619310818199,automatic,4wd,full-size,truck,grey
50366,jacksonville,0.2858319199913169,toyota,excellent,4 cylinders,gas,0.17512273681047674,automatic,fwd,full-size,truck,black
50367,delaware,0.6292897143081897,ram,excellent,6 cylinders,diesel,-0.17196486740687142,automatic,4wd,full-size,pickup,blue
50368,orange county,0.21714036112794233,chevrolet,good,6 cylinders,gas,0.10594911902677336,manual,fwd,mid-size,truck,silver
50369,central NJ,0.6292897143081897,ford,excellent,6 cylinders,gas,-0.14669380038109142,automatic,fwd,full-size,SUV,white
50370,modesto,-0.8819245806860505,ford,good,8 cylinders,gas,0.09856427638385105,automatic,rwd,full-size,pickup,black
50371,central NJ,0.5605981554448151,honda,good,4 cylinders,gas,0.8286813107091003,automatic,fwd,compact,sedan,white
50372,wichita,0.423215037718066,buick,good,4 cylinders,gas,0.31131888289244514,automatic,fwd,mid-size,sedan,green
50373,asheville,-0.3323921097790541,chevrolet,good,8 cylinders,gas,2.1907952109411384,manual,fwd,full-size,truck,green
50374,fayetteville,0.21714036112794233,chevrolet,excellent,4 cylinders,gas,1.6414543819551315,automatic,fwd,full-size,sedan,white
50375,minneapolis / st paul,0.423215037718066,ford,good,4 cylinders,gas,0.6344734993702309,manual,fwd,compact,hatchback,blue
50376,norfolk / hampton roads,0.14844880226456778,nissan,excellent,8 cylinders,gas,1.1706876011813185,automatic,fwd,full-size,SUV,black
50377,albany,0.35452347885469143,ford,good,8 cylinders,gas,0.4635211672715731,manual,rwd,full-size,sedan,black
50378,oklahoma city,0.2858319199913169,ford,excellent,6 cylinders,gas,0.016975315349546636,automatic,fwd,full-size,other,blue
50379,ocala,-0.4697752275058032,ford,good,other,diesel,-1.157807484812031,other,4wd,full-size,truck,white
50380,central NJ,-0.6071583452325523,ford,good,8 cylinders,diesel,-0.06026065357642972,manual,4wd,full-size,truck,black
50381,treasure coast,0.5605981554448151,chevrolet,like new,6 cylinders,gas,-1.532063179853341,automatic,fwd,full-size,pickup,green
50382,evansville,-0.9506161395494251,chevrolet,fair,8 cylinders,gas,0.6759878326679432,manual,fwd,full-size,other,green
50383,madison,-0.05762587432555588,bmw,excellent,4 cylinders,gas,0.988387001718537,manual,rwd,compact,sedan,black
50384,charleston,-0.9506161395494251,chevrolet,fair,8 cylinders,diesel,0.8496671364764874,automatic,4wd,full-size,truck,black
50385,norfolk / hampton roads,0.35452347885469143,chevrolet,good,6 cylinders,gas,1.6868305136991426,automatic,fwd,full-size,sedan,white
50386,fayetteville,0.423215037718066,toyota,good,4 cylinders,gas,-0.18720880864226147,automatic,fwd,mid-size,hatchback,silver
50387,los angeles,0.2858319199913169,volkswagen,good,4 cylinders,gas,-0.523015896345421,manual,fwd,compact,coupe,yellow
50388,charleston,-0.8819245806860505,ford,excellent,8 cylinders,gas,-0.11803519085855808,automatic,4wd,full-size,pickup,green
50389,humboldt county,0.011065684537818673,ford,excellent,6 cylinders,gas,0.36035356053294987,automatic,fwd,full-size,SUV,black
50390,tallahassee,0.423215037718066,nissan,excellent,4 cylinders,gas,-1.118088549037598,automatic,fwd,mid-size,sedan,black
50391,detroit metro,0.21714036112794233,chevrolet,excellent,6 cylinders,gas,-0.4364133724159216,automatic,fwd,full-size,sedan,silver
50392,orlando,-0.05762587432555588,dodge,excellent,6 cylinders,gas,-0.5051804851000146,manual,rwd,full-size,van,blue
50393,mcallen / edinburg,0.2858319199913169,toyota,like new,4 cylinders,other,3.360767700757326,automatic,fwd,mid-size,sedan,brown
50394,orange county,0.6292897143081897,ram,excellent,8 cylinders,diesel,-0.36981428692975077,automatic,4wd,full-size,truck,black
50395,panama city,-1.2253823750029234,ford,excellent,4 cylinders,gas,-0.05047065576081254,manual,rwd,mid-size,coupe,green
50396,redding,0.21714036112794233,chevrolet,excellent,4 cylinders,gas,0.07090499189785995,automatic,fwd,full-size,sedan,white
50397,lincoln,0.6979812731715642,ford,excellent,4 cylinders,gas,-1.1011169611288638,automatic,rwd,full-size,SUV,blue
50398,philadelphia,0.14844880226456778,subaru,excellent,6 cylinders,gas,1.0413004155178243,automatic,4wd,full-size,SUV,black
50399,new york city,0.49190659658144054,honda,excellent,4 cylinders,gas,0.5557470117456831,automatic,fwd,mid-size,sedan,blue
50400,vermont,0.2858319199913169,ford,excellent,4 cylinders,gas,0.7941961280921512,other,4wd,full-size,truck,black
50401,boston,0.6292897143081897,ford,like new,8 cylinders,gas,-1.3746102046042454,automatic,fwd,full-size,truck,black
50402,yakima,0.011065684537818673,nissan,fair,4 cylinders,gas,0.3265458864153514,automatic,fwd,compact,sedan,red
50403,denver,0.423215037718066,nissan,like new,4 cylinders,gas,0.7920281008942291,automatic,fwd,mid-size,sedan,silver
50404,new york city,0.423215037718066,cadillac,excellent,8 cylinders,gas,-0.21451240116609346,automatic,rwd,full-size,sedan,black
50405,charlotte,-0.05762587432555588,ford,excellent,6 cylinders,gas,-0.3277748845450417,automatic,rwd,full-size,van,white
50406,daytona beach,-0.5384667863691778,ford,excellent,8 cylinders,gas,-0.6651402417967077,automatic,rwd,full-size,pickup,black
50407,toledo,0.2858319199913169,chevrolet,excellent,4 cylinders,gas,0.7111166483592753,automatic,fwd,full-size,truck,blue
50408,san antonio,-1.7062232870465452,chevrolet,like new,8 cylinders,diesel,-0.01578222059405825,automatic,4wd,full-size,truck,green
50409,hickory / lenoir,0.07975724340119322,mazda,good,4 cylinders,gas,1.7398455537733324,automatic,fwd,mid-size,SUV,black
50410,rhode island,0.011065684537818673,mazda,excellent,4 cylinders,gas,1.7489749808020827,automatic,fwd,mid-size,sedan,green
50411,boston,-0.3323921097790541,buick,good,6 cylinders,gas,2.7373582550798075,automatic,fwd,mid-size,sedan,silver
50412,st cloud,0.2858319199913169,chevrolet,excellent,4 cylinders,gas,-0.11540984542357424,automatic,fwd,mid-size,sedan,silver
50413,"kansas city, MO",0.423215037718066,kia,excellent,4 cylinders,gas,-1.4475948076967964,automatic,fwd,mid-size,sedan,blue
50414,waterloo / cedar falls,0.5605981554448151,ford,like new,4 cylinders,gas,-0.5894625424192379,automatic,fwd,compact,sedan,blue
50415,central NJ,0.07975724340119322,dodge,excellent,6 cylinders,gas,-0.5762511266818998,automatic,rwd,mid-size,mini-van,black
50416,el paso,0.21714036112794233,ford,excellent,6 cylinders,gas,-1.0762185237777266,automatic,rwd,full-size,pickup,white
50417,fargo / moorhead,0.14844880226456778,bmw,good,6 cylinders,gas,-0.9990841811266529,automatic,fwd,mid-size,SUV,black
50418,las vegas,0.35452347885469143,audi,excellent,4 cylinders,gas,-1.3850607732067295,automatic,fwd,compact,SUV,black
50419,san antonio,0.2858319199913169,toyota,excellent,6 cylinders,gas,0.9043590100865702,manual,fwd,full-size,sedan,silver
50420,york,-0.26370055091567957,ford,fair,8 cylinders,gas,0.9846268295471408,automatic,fwd,full-size,truck,green
50421,dallas / fort worth,0.21714036112794233,ford,excellent,4 cylinders,gas,0.9733293753204684,automatic,fwd,full-size,sedan,silver
50422,youngstown,-1.7062232870465452,pontiac,fair,6 cylinders,gas,0.02009185444655972,manual,rwd,compact,coupe,red
50423,fort wayne,-0.19500899205230499,jeep,excellent,6 cylinders,gas,0.13003454617868968,automatic,4wd,full-size,SUV,white
50424,albuquerque,0.2858319199913169,ford,excellent,4 cylinders,gas,0.39488955628735023,automatic,4wd,full-size,SUV,silver
50425,central NJ,0.07975724340119322,mitsubishi,good,4 cylinders,gas,1.7993308000163213,automatic,fwd,compact,sedan,white
50426,inland empire,0.6979812731715642,chevrolet,excellent,4 cylinders,gas,-0.1277066246867889,automatic,fwd,full-size,truck,white
50427,central NJ,0.423215037718066,toyota,excellent,8 cylinders,gas,0.9253448358539572,automatic,4wd,full-size,SUV,silver
50428,central NJ,-0.6758499040959269,ford,good,6 cylinders,gas,1.080748347892517,automatic,fwd,full-size,sedan,black
50429,jacksonville,0.8353643908983134,honda,like new,4 cylinders,gas,0.7535456181311111,automatic,fwd,full-size,SUV,silver
50430,bakersfield,0.21714036112794233,honda,excellent,6 cylinders,gas,-0.31867933294125894,automatic,fwd,mid-size,coupe,blue
50431,western slope,0.011065684537818673,chrysler,excellent,4 cylinders,gas,0.5158586988464123,automatic,fwd,mid-size,sedan,silver
50432,vermont,0.8353643908983134,jeep,excellent,4 cylinders,diesel,-1.9315052533580122,manual,4wd,full-size,SUV,black
50433,central NJ,0.011065684537818673,toyota,fair,4 cylinders,gas,0.5629963526887352,automatic,fwd,full-size,sedan,grey
50434,"washington, DC",-0.9506161395494251,chevrolet,good,6 cylinders,gas,0.14261926655412835,automatic,4wd,full-size,pickup,red
50435,western slope,-0.6758499040959269,chevrolet,good,8 cylinders,gas,0.08625055940815263,manual,fwd,mid-size,SUV,custom
50436,san diego,0.49190659658144054,kia,like new,4 cylinders,gas,0.09331358551388336,automatic,fwd,mid-size,sedan,blue
50437,bozeman,0.2858319199913169,ford,excellent,6 cylinders,gas,1.0051892125024335,manual,4wd,full-size,pickup,silver
50438,wichita,0.5605981554448151,volkswagen,excellent,4 cylinders,gas,-0.07997615090753421,automatic,fwd,compact,hatchback,blue
50439,central NJ,-1.3627654927296724,ram,excellent,6 cylinders,gas,0.7475666056243414,manual,4wd,mid-size,truck,green
50440,norfolk / hampton roads,0.423215037718066,lexus,excellent,8 cylinders,gas,-0.04510140090345848,automatic,4wd,full-size,SUV,black
50441,mcallen / edinburg,0.7666728320349387,kia,like new,4 cylinders,gas,-0.8296393054390504,automatic,fwd,full-size,sedan,black
50442,erie,-0.6758499040959269,mercury,good,6 cylinders,gas,0.8419435395838897,automatic,fwd,full-size,mini-van,blue
50443,norfolk / hampton roads,0.2858319199913169,hyundai,excellent,4 cylinders,gas,0.5299339379204225,automatic,fwd,compact,SUV,silver
50444,philadelphia,0.07975724340119322,jeep,excellent,6 cylinders,gas,-0.05934601710230632,automatic,4wd,full-size,SUV,silver
50445,jacksonville,0.423215037718066,dodge,excellent,6 cylinders,gas,0.6493617486434619,automatic,fwd,mid-size,sedan,grey
50446,medford-ashland,0.423215037718066,bmw,good,4 cylinders,gas,-1.649627842203166,automatic,rwd,full-size,sedan,black
50447,orlando,0.35452347885469143,ford,excellent,4 cylinders,gas,-0.057347367029221843,automatic,4wd,mid-size,sedan,blue
50448,nashville,0.423215037718066,mitsubishi,excellent,4 cylinders,gas,-0.48656593908035495,manual,fwd,mid-size,hatchback,silver
50449,dallas / fort worth,-0.05762587432555588,ford,like new,4 cylinders,gas,-0.3489131497247826,automatic,fwd,full-size,sedan,black
50450,albuquerque,-0.12631743318893043,chevrolet,fair,8 cylinders,gas,2.737019500830132,automatic,fwd,full-size,wagon,green
50451,des moines,0.423215037718066,ford,good,4 cylinders,gas,1.2484147637693241,manual,fwd,full-size,SUV,blue
50452,fargo / moorhead,0.21714036112794233,buick,excellent,6 cylinders,gas,-0.4040792792844109,automatic,rwd,mid-size,sedan,black
50453,prescott,0.6979812731715642,mitsubishi,excellent,4 cylinders,gas,-1.1300126986261698,automatic,fwd,mid-size,coupe,blue
50454,central NJ,0.011065684537818673,toyota,excellent,6 cylinders,gas,0.6780711713034465,manual,4wd,mid-size,SUV,white
50455,albuquerque,-0.19500899205230499,chevrolet,excellent,8 cylinders,gas,0.1589980345259308,manual,rwd,full-size,pickup,grey
50456,nashville,-0.6758499040959269,ford,excellent,6 cylinders,gas,2.6003999119360697,automatic,fwd,full-size,pickup,green
50457,salem,-0.05762587432555588,ford,excellent,6 cylinders,gas,0.01914334254746878,automatic,4wd,full-size,SUV,black
50458,new york city,0.2858319199913169,jeep,excellent,6 cylinders,gas,0.0946686025125847,automatic,fwd,full-size,SUV,white
50459,knoxville,-0.3323921097790541,bmw,excellent,6 cylinders,gas,-0.31073554578637236,manual,rwd,full-size,sedan,silver
50460,santa barbara,0.423215037718066,chevrolet,excellent,8 cylinders,gas,-0.21967840347364231,automatic,fwd,full-size,SUV,silver
50461,poconos,0.21714036112794233,ford,good,4 cylinders,gas,1.5454683653096253,automatic,fwd,mid-size,SUV,white
50462,watertown,0.21714036112794233,mazda,good,4 cylinders,gas,3.6572115446482116,manual,fwd,compact,sedan,green
50463,rochester,0.423215037718066,ford,good,6 cylinders,gas,-0.2898682840063717,automatic,4wd,full-size,truck,black
50464,los angeles,0.6292897143081897,toyota,like new,4 cylinders,gas,-0.398117204490125,automatic,fwd,mid-size,sedan,grey
50465,phoenix,0.2858319199913169,ford,excellent,4 cylinders,gas,1.0484481301859738,automatic,fwd,compact,sedan,white
50466,el paso,0.6292897143081897,ford,excellent,8 cylinders,gas,-0.4340759680931618,automatic,4wd,mid-size,sedan,black
50467,nashville,0.2858319199913169,ford,excellent,6 cylinders,gas,0.47532675287275855,automatic,4wd,full-size,pickup,silver
50468,madison,0.423215037718066,ford,excellent,6 cylinders,gas,0.08210081984962977,automatic,fwd,full-size,SUV,black
50469,cedar rapids,-0.19500899205230499,ford,excellent,8 cylinders,diesel,0.07176881523453206,manual,4wd,full-size,truck,black
50470,orange county,0.21714036112794233,chevrolet,excellent,6 cylinders,other,-0.2076695653226517,automatic,fwd,compact,sedan,silver
50471,cleveland,-0.12631743318893043,bmw,excellent,6 cylinders,gas,-0.39379808780676445,automatic,fwd,full-size,sedan,black
50472,medford-ashland,-0.12631743318893043,ram,like new,6 cylinders,gas,1.0586615708136853,automatic,4wd,full-size,pickup,silver
50473,yuba-sutter,-0.6758499040959269,bmw,like new,6 cylinders,gas,0.6830169833487063,manual,4wd,mid-size,SUV,black
