24336,14132.26
24337,14585.39
24338,8336.77
24339,12737.25
24340,6190.84
24341,15720.33
24342,7716.94
24343,8546.74
24344,17439.15
24345,3255.97
24346,14245.86
24347,16684.27
24348,7074.82
24349,11806.28
24350,9766.74
24351,16668.46
24352,5373.71
24353,12971.32
24354,20435.38
24355,11868.16
24356,7479.21
24357,19584.86
24358,14246.46
24359,19885.97
24360,18251.22
24361,13855.96
24362,4783.63
24363,7245.74
24364,21771.01
24365,3582.67
24366,6953.51
24367,24304.14
24368,7539.81
24369,15459.67
24370,7111.17
24371,17702.87
24372,23212.83
24373,11746.46
24374,8775.28
24375,6697.0
24376,7237.71
24377,9796.34
24378,18274.21
24379,11450.65
24380,17141.72
24381,14352.52
24382,4844.31
24383,12659.12
24384,25022.88
24385,5996.26
24386,24495.58
24387,15992.37
24388,7291.7
24389,18936.42
24390,12066.19
24391,16131.38
24392,20700.17
24393,7598.96
24394,5031.75
24395,18559.75
24396,16042.25
24397,11025.15
24398,15987.72
24399,9762.59
24400,4438.15
24401,5783.13
24402,8547.03
24403,7424.25
24404,3302.6
24405,8351.72
24406,17743.21
24407,15986.63
24408,8250.53
24409,15037.25
24410,14771.03
24411,12482.56
24412,29406.85
24413,10386.37
24414,9519.39
24415,7313.27
24416,19844.41
24417,5752.88
24418,4539.97
24419,7560.55
24420,3778.94
24421,4674.76
24422,11084.17
24423,8466.22
24424,9891.99
24425,8750.11
24426,23962.91
24427,23873.16
24428,10411.19
24429,6193.2
24430,15358.37
24431,27232.59
24432,12408.01
24433,11488.26
24434,8610.4
24435,13602.51
24436,4694.17
24437,4177.88
24438,12920.73
24439,5681.87
24440,9966.94
24441,19542.11
24442,9865.71
24443,7064.6
24444,11706.51
24445,5130.58
24446,4352.47
24447,18479.26
24448,24903.02
24449,3956.47
24450,8502.26
24451,22984.06
24452,3880.96
24453,19506.12
24454,9472.76
24455,24074.37
24456,7685.1
24457,24879.57
24458,15344.09
24459,47309.67
24460,6213.89
24461,17031.91
24462,16185.33
24463,15233.49
24464,19118.57
24465,5689.24
24466,11394.48
24467,7406.01
24468,8367.15
24469,18232.13
24470,6488.08
24471,13570.69
24472,4595.94
24473,7096.14
24474,10225.86
24475,23900.95
24476,5455.59
24477,5609.86
24478,1994.04
24479,8955.54
24480,6515.87
24481,16906.63
24482,5989.12
24483,7476.77
24484,18384.78
24485,4057.01
24486,7247.21
24487,13513.12
24488,17277.82
24489,6548.28
24490,9462.91
24491,7543.19
24492,5877.59
24493,22817.92
24494,28898.14
24495,4263.42
24496,7322.29
24497,8339.94
24498,18169.09
24499,5278.59
24500,13247.94
24501,30692.81
24502,8337.03
24503,22276.33
24504,6803.75
24505,18985.66
24506,4615.97
24507,11751.33
24508,5558.08
24509,6617.42
24510,5619.95
24511,6605.51
24512,15702.83
24513,18192.34
24514,20420.8
24515,10197.64
24516,14230.93
24517,11260.91
24518,17280.56
24519,8037.6
24520,20117.95
24521,8504.39
24522,11020.82
24523,18490.92
24525,5043.92
24526,20721.76
24527,4590.06
24528,6743.96
24529,6279.25
24530,28888.92
24531,10185.18
24532,16794.06
24533,5730.46
24534,14032.53
24535,15692.03
24536,11106.04
24537,18787.22
24538,27344.81
24539,23392.01
24540,7632.35
24541,19858.7
24542,15895.87
24543,6802.01
24544,20704.21
24545,18662.11
24546,23039.31
24547,10358.93
24548,11057.84
24549,10400.25
24550,2613.11
24552,17298.3
24553,13612.02
24554,4441.27
24555,10423.24
24556,9184.39
24557,7636.22
24558,5304.2
24559,6672.37
24560,19228.84
24561,8070.86
24562,26976.85
24563,27151.97
24564,20177.8
24565,7928.7
24566,3568.62
24567,8046.22
24568,9578.3
24569,13493.65
24570,14571.2
24571,9548.6
24572,13661.46
24573,10507.43
24574,22376.92
24575,8608.17
24576,15976.49
24577,21093.37
24578,29228.58
24579,3475.63
24580,15190.83
24581,10428.7
24582,14572.85
24583,22938.42
24584,8822.55
24585,11160.2
24586,9437.36
24587,3768.85
24588,8708.32
24589,18899.12
24590,5620.19
24591,23156.63
24592,7713.44
24593,22364.4
24594,14674.89
24595,21125.02
24596,8646.11
24597,13273.93
24598,5209.22
24599,13150.35
24600,5924.09
24601,13648.16
24602,14947.57
24603,14722.82
24604,10989.84
24605,6041.57
24606,19067.74
24607,50781.69
24609,5739.1
24610,9645.73
24611,21681.04
24612,11082.89
24613,13478.86
24614,17694.05
24615,9732.01
24616,14151.2
24617,5394.55
24618,13397.07
24619,23442.47
24620,15311.08
24621,22382.95
24622,37365.72
24623,14760.97
24624,9710.05
24625,19063.72
24626,14934.92
24627,7822.36
24628,9885.62
24629,2701.55
24630,6487.1
24631,4946.62
24632,6191.02
24633,27755.31
24634,8409.09
24635,5883.15
24636,9168.99
24637,4928.08
24638,7136.43
24639,27970.3
24640,23062.68
24641,8304.82
24642,3443.14
24643,11960.05
24644,9427.66
24645,3847.71
24646,9561.22
24647,8245.65
24648,12972.77
24649,6686.02
24650,3820.2
24651,10892.75
24652,13189.63
24653,15767.46
24654,3060.12
24655,7016.2
24656,3484.78
24657,18694.23
24658,21254.33
24659,5780.66
24660,10357.24
24661,5047.02
24662,22827.34
24663,7988.74
24664,12955.04
24665,18768.02
24666,24366.38
24667,16866.16
24668,4735.56
24669,7284.76
24670,8289.27
24671,4442.23
24672,6361.44
24673,24328.81
24674,2895.59
24675,8024.37
24676,6102.72
24677,15727.28
24678,20392.03
24679,11661.85
24680,6156.3
24681,13447.33
24682,7416.17
24683,7713.21
24684,6106.49
24685,22269.53
24686,8875.84
24687,11008.46
24688,11710.17
24689,9155.16
24690,3402.45
24691,10346.25
24692,20110.92
24693,20742.55
24694,4453.61
24695,2571.08
24696,10726.53
24697,7785.45
24698,25597.85
24699,17836.93
24700,18202.01
24701,18488.54
24702,15119.18
24703,4829.38
24704,14026.13
24705,25771.13
24706,4130.78
24707,13035.82
24708,3974.41
24709,29700.16
24710,15557.46
24711,18344.59
24712,17025.32
24713,21375.77
24714,16607.45
24715,5525.11
24716,8599.42
24717,7969.5
24718,14824.16
24719,7060.04
24720,20646.95
24721,10764.36
24722,9447.84
24723,3584.08
24724,11690.44
24725,5400.34
24726,7054.97
24727,7128.11
24728,9284.51
24729,20806.87
24730,8070.96
24731,10623.43
24732,27297.05
24733,6151.69
24734,6473.88
24735,5378.14
24736,17902.6
24737,19715.55
24738,5388.26
24739,7320.71
24740,15870.0
24741,16121.38
24742,10207.36
24743,15517.76
24744,9696.96
24745,8565.66
24746,56325.98
24747,19415.21
24748,10876.77
24749,6334.97
24750,16932.93
24751,8565.05
24752,6889.72
24753,6876.8
24754,27149.33
24755,8584.98
24756,28852.54
24757,12569.36
24758,6914.52
24759,10394.7
24760,7178.75
24761,8843.59
24762,21937.61
24763,9295.24
24764,22854.71
24765,8514.74
24766,13016.86
24767,4447.37
24768,17566.61
24769,21553.94
24770,7036.89
24771,5364.29
24772,7721.2
24773,10798.8
24774,5792.86
24775,11503.61
24776,17084.31
24777,7461.03
24778,40111.44
24779,8662.09
24780,12665.11
24781,11609.31
24782,20008.85
24783,9907.16
24784,4740.77
24785,7456.46
24786,29842.2
24787,3700.17
24788,10642.63
24789,34924.23
24790,6694.22
24791,7947.3
24792,5291.68
24793,7770.38
24794,15517.57
24795,6982.55
24796,17630.97
24797,15808.79
24798,9811.78
24799,8158.97
24800,14178.04
24801,9723.05
24802,19647.05
24803,8954.79
24804,15339.72
24805,5132.12
24806,7041.53
24807,14063.01
24808,32294.05
24809,15685.52
24810,20458.29
24811,6781.36
24812,9548.52
24813,17931.84
24814,17341.02
24815,4904.53
24816,6965.19
24817,8201.28
24818,5978.97
24819,10979.03
24820,12503.73
24821,29867.44
24822,4908.42
24823,14097.92
24824,20686.73
24825,15449.69
24826,19482.14
24827,27808.56
24828,9151.51
24829,11855.03
24830,18692.85
24831,14779.13
24832,5631.21
24833,18442.87
24834,4730.79
24835,22588.18
24836,15861.88
24837,8702.75
24838,8981.03
24839,18573.81
24840,9949.02
24841,17236.87
24842,2799.8
24843,13709.75
24844,8919.67
24845,19101.39
24846,30059.2
24847,9741.96
24848,22218.81
24849,19693.89
24850,7410.0
24851,5501.68
24852,27681.48
24853,22968.84
24854,10280.41
24855,12176.23
24856,22284.68
24857,7003.55
24858,14235.1
24859,2010.9
24860,7033.38
24861,13293.64
24862,5830.19
24863,6854.19
24864,7596.75
24865,29386.13
24866,7432.77
24867,5553.32
24868,7009.25
24869,6006.69
24870,18377.31
24871,6182.57
24872,27462.04
24873,14505.56
24874,9646.76
24875,3398.75
24876,15029.06
24877,5898.55
24878,25870.01
24879,9790.06
24880,6414.27
24881,32355.06
24882,5272.82
24883,16641.59
24884,9230.46
24885,10466.91
24886,21666.42
24887,44667.58
24888,12900.08
24889,8051.87
24890,20835.29
24891,8914.85
24892,5842.95
24893,23004.33
24894,17330.05
24895,7287.87
24896,6723.31
24897,7941.73
24898,8045.44
24899,8696.9
24900,3627.7
24901,20803.89
24902,22098.84
24903,13516.81
24904,13306.95
24905,19273.43
24906,6274.05
24907,16832.63
24908,9920.27
24909,19575.37
24910,21477.58
24911,6906.37
24912,8414.8
24913,7686.2
24914,19186.6
24915,11878.07
24916,33045.73
24917,5113.53
24918,2880.84
24919,5104.7
24920,9908.1
24921,7385.22
24922,8764.23
24923,19421.13
24924,8625.77
24925,6114.16
24926,6494.03
24927,6690.54
24928,20924.07
24929,8340.88
24930,13999.49
24931,13727.79
24932,30469.9
24933,5289.85
24934,4471.94
24935,10034.37
24936,19605.94
24937,9925.04
24938,21162.8
24940,8377.92
24941,16156.0
24942,8756.38
24943,5824.09
24944,7513.91
24945,4127.71
24946,19129.03
24947,16580.1
24948,23974.74
24949,13386.89
24950,5467.8
24951,14053.3
24952,7930.02
24953,9201.53
24954,26868.77
24955,9078.59
24956,8220.15
24957,8969.34
24958,10593.71
24959,11208.82
24960,13815.8
24961,6362.36
24962,6120.46
24963,14895.75
24964,12899.82
24965,13245.22
24966,7135.29
24967,11585.66
24968,4853.95
24969,6154.29
24970,5429.5
24971,21742.38
24972,20867.79
24973,3708.75
24974,32130.41
24975,8169.66
24976,9979.32
24977,16741.84
24978,6863.58
24979,14515.51
24980,7287.48
24981,13963.37
24982,7060.87
24983,47337.71
24984,10261.06
24985,8018.74
24986,3615.69
24987,15227.48
24988,19036.04
24989,3507.72
24990,11000.85
24991,14491.86
24992,27591.43
24993,8404.85
24994,4573.58
24995,11638.18
24996,41378.77
24997,14084.56
24998,41031.2
25000,6043.65
25001,25805.6
25003,10423.78
25004,16874.65
25005,8280.67
25006,39094.1
25007,11027.93
25008,10603.19
25009,17061.31
25010,2611.4
25011,3683.05
25012,15063.22
25013,6228.82
25014,10179.77
25015,13786.07
25016,6188.11
25017,7175.16
25018,16733.6
25019,11960.16
25020,20256.13
25021,21113.93
25022,15000.86
25023,9844.37
25024,7604.29
25025,10025.35
25026,5694.27
25027,26699.41
25028,17789.59
25029,5990.32
25030,15812.01
25031,9393.59
25032,27322.93
25033,20296.02
25034,16031.06
25035,8472.36
25036,7283.88
25037,10686.07
25038,35958.72
25039,19967.21
25040,5873.86
25041,11516.42
25042,16178.54
25043,4112.95
25044,23562.46
25045,19730.62
25046,18805.69
25047,17074.96
25048,62469.15
25049,7480.91
25050,19903.64
25051,25117.45
25052,3706.86
25053,26030.61
25054,12839.19
25055,17665.46
25056,7435.2
25057,20141.73
25058,59087.11
25059,11537.02
25060,10711.9
25061,4655.79
25062,13823.89
25063,19474.16
25064,6838.71
25065,20760.34
25066,16968.36
25067,12659.72
25068,14669.95
25069,9582.87
25070,7892.49
25071,12000.88
25072,9567.56
25073,5685.96
25074,11258.36
25075,3236.94
25077,9557.79
25078,10410.0
25079,5934.59
25080,9221.51
25081,6302.36
25082,19657.73
25083,14860.33
25084,12322.23
25085,5436.53
25086,12691.66
25087,23357.18
25088,11060.51
25089,26666.02
25090,31076.31
25091,28247.2
25092,10180.33
25093,7212.2
25094,5191.39
25095,7512.44
25096,23824.22
25097,14567.24
25098,9821.03
25099,13041.43
25100,10324.32
25101,3849.62
25102,7531.3
25103,15495.93
25104,6961.05
25105,20495.78
25106,8576.51
25107,10680.25
25108,8937.91
25109,16654.11
25110,15892.62
25111,13813.37
25112,15023.82
25113,5660.12
25114,12524.36
25115,15807.26
25116,8164.37
25117,6029.9
25118,13530.39
25119,4169.82
25120,26781.39
25121,27153.24
25122,13944.67
25123,16122.13
25124,11029.64
25125,8487.22
25126,11251.64
25127,5923.6
25128,5943.2
25129,7462.63
25130,6378.28
25131,5571.57
25132,2559.86
25133,17817.87
25134,15088.37
25135,23011.35
25136,3873.35
25137,13181.99
25138,9365.77
25139,3861.48
25140,6676.88
25141,16613.65
25142,2622.08
25143,13309.26
25144,3941.46
25145,6263.71
25146,9337.99
25147,10330.65
25148,14348.2
25149,18517.79
25150,20683.86
25151,7073.31
25152,6580.64
25153,4828.35
25154,6585.04
25155,9979.49
25156,6488.87
25157,7706.1
25158,8528.96
25159,7177.38
25160,10885.3
25161,17416.02
25162,52928.09
25163,19915.26
25164,4963.03
25165,9026.23
25166,6176.04
25167,7908.9
25168,8720.76
25169,14303.05
25170,8101.87
25171,15719.06
25172,10711.43
25173,8900.22
25174,5607.31
25175,5909.98
25176,12450.12
25177,26748.71
25178,9739.69
25179,18018.87
25180,6840.65
25181,6803.33
25182,7184.9
25183,14826.53
25184,19374.77
25185,10268.46
25186,5795.68
25187,8127.62
25188,13574.17
25189,4052.87
25190,19564.28
25191,9773.81
25192,17464.25
25193,9874.69
25194,4628.0
25195,10194.41
25196,29622.21
25197,4281.01
25198,21762.75
25199,10300.25
25200,17018.64
25201,9625.0
25202,6185.71
25203,5171.21
25204,23738.39
25205,11607.43
25206,12180.79
25208,26069.5
25209,11557.14
25210,27532.32
25211,12244.25
25212,13091.79
25213,23268.63
25214,4056.18
25215,21335.52
25216,25591.46
25217,20379.45
25218,25228.93
25219,6891.96
25220,13143.11
25221,5254.29
25222,30920.87
25223,11471.5
25224,23178.17
25225,13881.13
25226,7080.35
25227,3281.31
25228,5384.62
25229,10760.05
25230,6669.45
25231,8558.66
25232,11335.13
25234,19920.75
25235,4807.52
25236,8044.71
25237,3367.38
25238,16215.87
25239,11186.97
25240,10724.45
25241,14665.01
25242,25240.32
25243,15052.88
25244,20399.28
25245,5135.47
25246,7519.22
25247,8499.61
25248,19296.87
25249,5509.91
25250,6912.68
25251,6239.23
25252,7197.18
25253,33695.16
25254,8765.0
25255,4495.66
25256,16717.36
25257,10016.13
25258,24985.64
25259,5435.13
25260,6195.27
25261,24568.76
25262,5809.0
25263,6639.06
25264,6998.64
25265,6587.27
25266,13854.73
25267,20131.36
25268,12187.71
25269,22498.49
25270,7188.47
25271,2664.74
25272,15329.78
25273,11371.9
25274,7550.71
25275,5810.45
25276,8350.83
25277,12597.14
25278,14421.01
25279,17723.83
25280,8447.57
25281,7346.93
25282,21960.2
25283,9035.68
25284,14029.25
25285,7558.3
25286,9802.16
25287,19602.91
25288,12623.09
25289,19830.87
25290,8443.05
25291,8463.51
25292,22934.68
25293,13925.28
25294,24425.77
25295,8073.05
25296,19989.43
25297,23178.72
25298,7372.44
25299,7088.99
25300,6796.08
25301,8830.22
25302,12246.33
25303,15493.06
25304,9030.2
25305,9362.17
25306,14094.96
25307,15199.82
25308,19689.95
25309,9482.81
25310,3924.39
25311,26775.32
25312,7495.78
25313,8535.64
25314,42504.7
25315,13412.48
25316,6785.42
25317,6769.47
25318,6597.0
25319,12059.34
25320,4496.08
25321,7800.99
25322,16804.89
25323,9274.89
25324,22125.41
25325,22709.48
25326,20743.68
25327,7698.8
25328,15558.9
25330,4721.94
25331,7272.03
25332,7279.71
25333,31514.07
25334,15358.18
25335,15870.93
25336,6575.34
25337,15025.58
25338,18530.61
25339,5732.22
25340,22039.48
25341,19640.03
25342,5580.59
25343,7180.39
25344,7112.97
25345,18652.43
25346,2948.12
25347,12116.64
25348,25127.81
25349,9268.0
25350,12994.69
25351,27618.75
25352,14149.19
25353,15943.16
25354,6714.92
25355,11017.96
25356,14853.23
25357,7599.49
25358,4642.2
25359,9139.55
25360,8301.15
25361,27495.42
25362,15161.9
25363,2785.67
25364,26683.92
25365,8607.96
25366,10523.69
25367,8247.48
25368,19577.28
25369,8481.83
25370,29940.09
25371,8407.48
25372,9558.11
25373,7139.01
25374,3005.51
25375,5227.68
25376,8451.05
25377,17139.07
25378,7588.03
25379,15393.51
25380,4433.39
25381,13968.6
25382,12866.34
25383,11264.81
25384,7095.16
25385,11164.95
25386,7932.06
25387,10807.7
25388,17198.96
25389,16106.51
25390,12939.58
25391,16039.41
25392,27965.34
25393,20007.74
25394,18030.58
25395,8304.4
25396,6385.9
25397,8203.28
25398,9313.62
25399,28468.84
25400,6119.98
25401,7358.13
25402,6471.8
25403,7100.82
25404,17359.43
25405,20060.36
25406,11428.84
25407,19381.33
25408,5266.65
25409,9234.52
25410,7121.27
25411,8209.33
25412,9091.63
25413,8780.31
25414,5708.07
25415,20243.39
25416,4101.93
25417,7219.02
25418,16939.68
25419,8282.18
25420,8890.2
25422,8043.89
25423,9588.44
25424,4726.15
25425,7012.44
25426,10337.99
25427,22410.39
25428,26376.53
25429,10969.27
25430,14788.54
25431,6743.11
25432,21792.62
25433,2969.25
25434,17869.28
25435,9973.23
25436,11688.26
25437,8031.01
25438,7797.91
25439,5547.61
25440,24065.88
25441,17353.53
25442,9303.38
25443,6559.56
25444,8313.32
25445,7119.63
25446,7595.17
25447,14811.36
25448,3557.26
25449,5585.13
25450,7914.03
25451,7706.47
25452,3767.51
25453,14677.69
25454,3823.69
25455,9299.99
25456,11261.34
25457,30483.07
25458,23987.74
25459,29497.67
25460,7435.25
25461,17554.79
25462,16646.52
25463,5374.3
25464,6836.94
25465,10630.92
25466,4542.7
25467,3287.84
25468,8547.8
25469,12884.34
25470,7563.98
25471,22165.58
25472,4011.69
25473,22284.09
25474,13095.03
25475,8346.72
25476,5706.83
25477,22000.27
25478,3517.95
25479,24190.28
25480,22544.67
25481,7329.71
25482,4793.1
25483,6772.06
25484,14738.92
25485,5558.42
25486,9499.65
25487,3181.84
25488,18928.83
25489,7248.1
25490,13159.61
25491,5137.09
25492,9000.88
25493,34648.67
25494,7020.71
25495,15683.61
25496,3778.16
25497,22981.96
25498,9038.21
25499,4935.45
25500,16852.56
25501,16959.42
25502,17018.54
25503,5899.39
25504,6484.55
25505,2489.18
25506,17580.15
25507,8103.78
25508,28476.23
25509,7032.69
25510,21012.8
25511,7492.96
25512,5552.9
25513,11862.73
25514,3180.61
25515,18386.92
25516,6324.42
25517,8633.03
25518,33731.96
25519,13744.07
25520,6565.59
25521,7375.96
25522,6256.63
25523,22749.46
25524,29917.62
25525,11247.68
25526,8254.99
25527,3225.02
25528,15279.39
25529,9792.66
25530,9987.55
25531,9334.62
25532,18074.87
25533,19588.2
25534,17764.13
25535,26499.27
25536,8916.93
25537,18241.1
25538,11893.87
25539,18614.28
25540,15629.16
25541,22884.41
25542,9230.48
25543,6309.28
25544,6343.07
25545,6888.43
25546,12367.87
25547,13268.5
25548,6377.42
25549,10412.89
25550,10062.28
25551,21820.49
25552,12450.13
25553,4464.88
25554,17159.66
25555,4733.78
25556,4920.13
25557,2447.0
25558,7660.51
25559,6537.49
25560,9225.14
25561,4896.79
25562,19421.13
25563,23046.47
25564,28249.25
25565,9602.67
25566,23467.83
25567,3798.87
25568,13281.66
25569,5540.36
25570,9342.35
25571,7033.79
25573,20876.84
25574,8208.94
25575,17772.05
25576,18560.71
25577,12022.06
25578,12205.78
25579,6471.69
25580,7267.17
25581,11735.47
25582,3450.11
25583,10747.1
25584,27152.84
25585,9178.12
25586,20282.38
25587,23263.19
25588,16251.22
25589,8145.42
25590,5474.05
25591,8471.21
25592,9214.45
25593,15524.2
25594,9490.54
25595,4613.87
25596,15179.02
25597,8091.65
25598,2636.37
25599,5470.95
25600,10578.33
25601,15885.22
25602,2892.39
25603,7592.46
25604,13284.51
25605,24074.95
25606,4739.97
25607,8130.33
25608,10711.92
25609,3732.44
25610,14538.91
25611,34526.68
25612,14203.26
25613,17396.2
25614,12326.36
25615,8652.61
25616,6610.15
25617,10294.83
25618,9760.85
25619,4826.05
25620,25446.02
25621,6660.84
25622,6349.16
25623,32168.59
25624,7639.38
25625,21195.24
25626,4317.45
25627,3701.33
25628,4575.45
25629,5108.47
25631,17206.21
25632,9732.53
25633,7945.92
25634,13421.42
25635,6833.74
25636,11843.9
25637,11379.13
25638,6321.93
25639,9474.96
25640,14403.0
25641,9968.14
25642,14723.22
25643,5873.03
25644,19566.36
25645,8263.59
25646,51117.73
25647,19449.46
25648,7501.77
25649,5188.98
25650,7889.27
25651,13526.48
25652,8768.86
25653,6282.7
25654,15792.33
25655,8513.51
25656,7016.24
25657,5581.66
25658,27613.83
25659,3320.85
25660,14986.85
25661,27458.95
25662,15599.26
25663,15582.22
25664,39547.86
25665,17126.75
25666,15454.88
25667,8097.78
25668,4282.42
25669,7295.08
25670,15241.63
25671,4707.59
25672,25735.49
25673,3981.91
25674,13303.12
25675,20683.89
25676,18922.85
25677,18291.32
25678,4236.22
25679,5459.8
25680,13270.23
25681,3562.3
25682,8982.93
25683,6686.11
25684,27547.33
25685,6238.87
25686,7628.74
25687,14247.44
25688,4397.76
25689,13725.07
25690,17831.08
25691,9939.93
25692,12017.27
25693,24011.77
25695,7947.08
25696,6755.76
25697,13981.65
25698,13388.76
25699,10118.38
25700,15015.27
25701,14224.89
25702,10398.05
25703,20062.73
25704,16757.86
25705,22069.22
25706,25871.91
25707,12225.28
25708,4496.8
25710,7647.39
25711,13839.14
25712,9558.94
25713,9336.75
25714,8723.22
25715,4463.68
25716,12756.76
25717,19139.93
25718,12029.88
25719,11394.02
25720,11331.99
