51238,9796.61
51239,8462.3
51240,7434.11
51241,15494.06
51242,3462.87
51243,12738.62
51244,14720.54
51245,10076.72
51246,22053.63
51247,5966.6
51248,5578.24
51249,10819.86
51250,11050.57
51251,3587.22
51252,9477.37
51253,23843.75
51254,8822.33
51255,6865.58
51256,11035.57
51257,26093.69
51258,15505.93
51259,8217.84
51260,8061.0
51261,7465.0
51262,16386.97
51263,17607.4
51264,8591.12
51265,9867.53
51266,9149.21
51267,5633.48
51268,10420.69
51269,11567.08
51270,4407.95
51271,5599.19
51272,7673.97
51273,11374.16
51274,15579.53
51275,14654.67
51276,8434.76
51277,10134.79
51278,13887.92
51279,3632.18
51280,4089.59
51281,10655.75
51282,10031.0
51283,11012.39
51284,12622.31
51285,35774.99
51286,24081.06
51287,24431.91
51288,8353.25
51289,13277.9
51290,11296.72
51291,5153.86
51292,8852.74
51293,7848.91
51294,11220.07
51295,13691.55
51296,25108.15
51297,9576.27
51298,8604.86
51299,25769.42
51300,21206.64
51301,4332.18
51302,9371.55
51303,5422.76
51304,10166.5
51305,4918.345
51306,8714.45
51307,15489.09
51308,5682.7
51309,9994.04
51310,11171.52
51311,12168.08
51312,8231.09
51313,13827.86
51314,4355.14
51315,18100.11
51316,18064.53
51317,15928.01
51318,9792.61
51319,6817.31
51320,25750.95
51321,16361.56
51322,13148.16
51323,8376.37
51324,16118.18
51325,13470.89
51326,9735.29
51327,19678.33
51328,24009.78
51329,10922.77
51330,12709.74
51331,16452.86
51332,10694.99
51333,28282.17
51334,7155.22
51335,8173.27
51336,13927.91
51337,49295.35
51338,7342.57
51339,6319.22
51340,10391.22
51341,17064.62
51342,14787.06
51343,15097.38
51344,15100.42
51345,24016.68
51346,7294.3
51347,4720.39
51348,11645.57
51349,6276.38
51350,25402.73
51351,14404.83
51352,9625.93
51353,6395.21
51354,6101.47
51355,7162.39
51356,11285.17
51357,17736.6
51358,17261.6
51359,3602.83
51360,9584.29
51361,10604.62
51362,4050.94
51363,12236.96
51364,12201.16
51365,7618.38
51366,4755.78
51367,21824.7
51368,10184.33
51369,10296.9
51370,18158.98
51371,4204.63
51372,12254.8
51373,17457.37
51374,16186.96
51375,20797.42
51376,9987.58
51377,12326.83
51378,8783.02
51379,8345.79
51380,10904.13
51381,15020.74
51382,4758.95
51383,12325.43
51384,10378.2
51385,10521.91
51386,28572.65
51387,21053.29
51388,12547.88
51389,22793.39
51390,15384.84
51391,13854.46
51392,3544.56
51393,5389.04
51394,7619.56
51395,9733.16
51396,6075.75
51397,12387.45
51398,7923.23
51399,22403.88
51400,13443.6
51401,25455.01
51402,8058.18
51403,18216.72
51404,4614.98
51405,6211.74
51406,13142.92
51407,7216.62
51408,26418.57
51409,12460.35
51410,16140.45
51411,9964.57
51412,18864.41
51413,7182.72
51414,7701.41
51415,11126.13
51416,22956.42
51417,25339.31
51418,11255.32
51419,3679.41
51420,15672.07
51421,4386.13
51422,5205.76
51423,9496.55
51424,5319.55
51425,25333.49
51426,37243.07
51427,10458.86
51428,6367.12
51429,26798.07
51430,7042.36
51431,14226.65
51432,22179.36
51433,44049.05
51434,26321.43
51435,12282.7
51436,17702.75
51437,9954.46
51438,4631.586833333332
51439,14398.29
51440,13598.59
51441,11797.11
51442,5674.95
51443,20928.56
51444,7092.04
51445,22566.25
51446,6778.79
51447,4966.76
51448,5543.44
51449,3330.44
51450,8938.98
51451,26057.02
51452,24488.1
51453,9343.96
51454,19652.53
51455,20707.52
51456,12747.93
51457,9290.28
51458,8568.91
51459,16920.3
51460,6973.73
51461,10265.22
51462,12235.83
51463,10386.26
51464,14683.12
51465,20828.0
51466,15572.86
51467,16385.84
51468,7848.84
51469,9658.9
51470,7229.57
51471,16997.58
51472,5915.42
51473,4507.33
51474,9411.76
51475,5452.42
51476,38429.48
51477,4485.6
51478,16560.77
51479,8571.44
51480,5622.4
51481,10736.09
51482,17957.53
51483,9210.31
51484,13164.45
51485,7931.57
51486,10542.92
51487,12247.74
51488,33133.15
51489,14640.74
51490,4045.3
51491,11384.77
51492,9700.6
51493,4615.81
51494,16881.81
51495,7159.12
51496,16382.78
51497,7589.05
51498,3774.79
51499,7240.97
51500,18376.58
51501,10943.15
51502,10575.09
51503,28068.36
51504,25355.97
51505,7347.22
51506,31589.33
51507,7120.61
51508,16952.49
51509,13995.2
51510,8774.0
51511,11856.83
51512,18173.72
51513,13317.92
51514,13702.51
51515,6672.31
51516,19230.28
51517,19566.5
51518,8822.98
51519,8626.29
51520,8310.07
51521,8795.25
51522,9132.85
51523,9413.9
51524,7621.16
51525,24842.31
51526,12324.94
51527,4237.97
51528,21603.97
51529,7570.66
51530,30830.03
51531,24235.63
51532,13215.79
51533,15199.2
51534,11175.77
51535,21034.81
51536,22030.88
51537,8883.7
51538,12164.64
51539,18586.32
51540,27132.63
51541,8193.91
51542,4727.34
51543,10719.9
51544,9498.98
51545,17476.25
51546,2702.21
51547,9532.12
51548,13739.98
51549,7796.54
51550,13516.85
51551,14360.12
51552,10568.24
51553,17120.5
51554,15036.97
51555,12964.26
51556,20632.55
51557,27624.84
51558,15131.31
51559,9671.24
51560,9760.0
51561,21438.05
51562,28474.675
51563,4508.89
51564,8366.38
51565,14828.39
51566,11983.24
51567,22197.06
51568,6060.2
51569,7975.0
51570,7086.39
51571,16894.02
51572,9330.56
51573,36628.67
51574,5370.32
51575,18235.12
51576,5471.54
51577,15083.21
51578,15102.41
51579,10613.28
51580,9901.0
51581,9112.02
51582,10945.14
51583,10404.36
51584,31925.16
51585,26493.34
51586,26182.37
51587,5313.21
51588,13343.16
51589,15044.79
51590,11924.1
51591,11876.36
51592,30082.92
51593,6523.22
51594,8551.61
51595,15001.9
51596,13063.36
51597,7688.31
51598,8062.78
51599,45830.13
51600,10672.74
51601,4262.85
51602,30331.28
51603,13986.17
51604,19687.9
51605,11311.18
51606,23799.11
51607,17454.34
51608,8623.35
51609,23410.25
51610,11317.62
51611,5489.81
51612,13373.08
51613,22090.02
51614,8754.97
51615,8242.03
51616,12962.5
51617,4090.28
51618,19348.42
51619,5441.55
51620,9290.25
51621,11989.01
51622,19905.14
51623,20655.85
51624,9388.83
51625,9195.2
51626,17072.86
51627,9034.47
51628,4793.85
51629,13505.97
51630,23002.59
51631,10316.67
51632,23327.7
51633,24081.62
51634,4849.22
51635,14868.75
51636,5853.04
51637,18053.88
51638,6990.62
51639,33045.88
51640,9154.76
51641,42575.52
51642,6194.74
51643,16471.71
51644,4309.76
51645,20159.45
51646,12915.72
51647,32281.65
51648,14842.78
51649,6257.24
51650,8601.09
51651,6858.83
51652,4798.32
51653,15085.0
51654,8073.96
51655,6264.59
51656,25544.38
51657,10815.84
51658,6865.28
51659,7801.38
51660,19985.53
51661,19232.81
51662,25044.55
51663,11402.91
51664,9684.1
51665,10398.89
51666,47204.48
51667,17254.34
51668,5702.95
51669,9271.64
51670,14672.49
51671,14178.25
51672,24254.4
51673,7641.41
51674,17624.37
51675,3917.93
51676,37865.16
51677,5495.11
51678,8384.03
51679,8813.83
51680,6186.89
51681,24651.46
51682,18578.03
51683,18290.55
51684,24542.98
51685,5207.8
51686,14447.79
51687,15161.71
51688,11689.12
51689,14863.0
51690,16560.79
51691,6459.49
51692,8351.72
51693,7140.79
51694,24169.42
51695,24384.35
51696,16389.1
51697,14177.79
51698,13429.06
51699,6137.94
51700,10310.48
51701,21109.43
51702,12044.68
51703,17164.76
51704,7901.32
51705,5482.93
51706,23094.19
51707,4389.38
51708,13881.71
51709,8790.13
51710,6802.54
51711,31924.32
51712,8169.37
51713,13200.52
51714,8327.79
51715,18467.24
51716,6531.0
51717,18692.72
51718,10357.09
51719,19545.49
51720,9438.65
51721,20492.42
51722,12078.6
51723,23592.4
51724,29301.02
51725,4870.39
51726,8108.06
51727,13889.61
51728,9686.14
51729,12417.56
51730,11718.08
51731,14432.03
51732,24837.54
51733,6683.65
51734,10614.73
51735,13102.93
51736,22140.5
51737,23478.83
51738,7582.93
51739,10760.38
51740,7294.36
51741,6121.39
51742,10766.45
51743,20277.96
51744,13091.43
51745,8624.69
51746,8794.79
51747,11690.72
51748,5402.77
51749,10426.77
51750,10994.62
51751,25264.91
51752,21015.9
51753,13854.85
51754,15290.73
51755,7691.45
51756,20788.26
51757,6659.72
51758,19757.35
51759,8125.16
51760,17253.46
51761,8861.24
51762,13234.87
51763,3264.11
51764,21753.09
51765,8657.26
51766,12420.09
51767,11404.49
51768,25652.08
51769,21633.32
51770,5577.39
51771,6508.21
51772,5344.75
51773,8561.78
51774,5717.27
51775,21957.54
51776,12202.56
51777,7033.27
51778,5886.12
51779,21644.0
51780,7078.82
51781,16206.56
51782,11075.27
51783,16861.38
51784,13932.31
51785,15005.4
51786,12160.71
51787,7236.67
51788,7688.53
51789,12279.81
51790,4418.02
51791,9993.6
51792,6558.36
51793,49938.1
51794,5453.91
51795,4132.91
51796,6791.55
51797,12567.23
51798,13452.96
51799,17156.15
51800,5089.87
51801,12353.73
51802,14323.53
51803,14435.59
51804,22304.66
51805,12195.57
51806,11886.14
51807,18296.41
51808,6740.67
51809,7115.92
51810,10554.89
51811,25851.94
51812,5312.18
51813,8923.5
51814,12667.67
51815,14321.36
51816,14967.95
51817,6021.85
51818,9833.39
51819,8782.17
51820,5190.35
51821,9460.04
51822,9674.68
51823,14479.9
51824,9790.63
51825,13411.8
51826,6765.97
51827,15601.12
51828,7210.44
51829,10800.92
51830,12488.68
51831,10302.46
51832,8368.27
51833,18396.59
51834,11158.05
51835,13225.78
51836,10113.52
51837,8321.59
51838,15437.04
51839,6549.19
51840,15795.54
51841,10234.13
51842,14085.73
51843,17457.47
51844,11064.65
51845,22821.54
51846,10261.64
51847,5567.82
51848,20379.44
51849,13525.98
51850,8878.9
51851,21808.35
51852,12132.51
51853,10687.72
51854,6675.96
51855,13535.46
51856,9652.73
51857,12910.55
51858,8406.54
51859,10743.85
51860,8474.32
51861,12272.75
51862,8873.92
51863,19305.09
51864,17963.02
51865,14175.01
51866,13697.33
51867,29633.26
51868,7719.32
51869,14596.64
51870,7593.28
51871,29431.27
51872,6475.36
51873,19448.26
51874,14373.28
51875,10682.1
51876,30989.62
51877,6493.51
51878,16580.16
51879,6842.53
51880,25437.53
51881,17425.7
51882,25936.19
51883,7899.08
51884,21649.01
51885,12081.61
51886,5956.22
51887,13920.18
51888,10053.453888888887
51889,6458.95
51890,16226.18
51891,6390.72
51892,8099.9
51893,20717.67
51894,2577.17
51895,14545.16
51896,9549.49
51897,11032.54
51898,39569.52
51899,17002.72
51900,16658.49
51901,7842.66
51902,30835.4
51903,22195.6
51904,14818.1
51905,4525.51
51906,6793.58
51907,14466.62
51908,10890.34
51909,32698.35
51910,5712.45
51911,10250.69
51912,19643.49
51913,9332.93
51914,15417.31
51915,27355.19
51916,20666.73
51917,7760.64
51918,9290.07
51919,11059.76
51920,16489.69
51921,18143.83
51922,4011.37
51923,10691.52
51924,9093.81
51925,13816.84
51926,9863.05
51927,4593.28
51928,5699.01
51929,24219.3
51930,10090.31
51931,5457.81
51932,7580.39
51933,7390.46
51934,7275.89
51935,29636.88
51936,20577.05
51937,22935.0
51938,19802.44
51939,7652.05
51940,8385.77
51941,11221.75
51942,12513.32
51943,12916.19
51944,18084.15
51945,12983.75
51946,4826.15
51947,10937.36
51948,28456.87
51949,14233.23
51950,6491.06
51951,9393.77
51952,16297.14
51953,17367.49
51954,23981.42
51955,14800.59
51956,8280.42
51957,24657.3
51958,23005.64
51959,7466.72
51960,8113.17
51961,8789.15
51962,13446.41
51963,11976.058333333332
51964,14001.42
51965,30641.91
51966,5689.83
51967,28064.05
51968,4346.14
51969,25525.18
51970,2542.34
51971,16071.78
51972,12544.28
51973,25564.34
51974,9311.26
51975,5880.33
51976,11170.03
51977,37694.22
51978,13591.08
51979,14120.11
51980,24065.52
51981,8745.02
51982,5232.646833333333
51983,9807.87
51984,12533.58
51985,24592.56
51986,9145.45
51987,7996.2
51988,42272.37
51989,12175.36
51990,12404.09
51991,12820.42
51992,10451.35
51993,11980.01
51994,22328.65
51995,6407.78
51996,7098.36
51997,32769.85
51998,23854.78
51999,13644.05
52000,6328.74
52001,14144.83
52002,13883.35
52003,8343.79
52004,22513.1
52005,23230.53
52006,3037.02
52007,7387.63
52008,10383.7
52009,13167.87
52010,12840.91
52011,8956.79
52012,7185.26
52013,9419.68
52014,9802.52
52015,7805.68
52016,24811.44
52017,21136.94
52018,6748.95
52019,40880.67
52020,3681.49
52021,12399.87
52022,9252.76
52023,12807.4
52024,22703.2
52025,21067.42
52026,18816.8
52027,17060.79
52028,15829.93
52029,9963.48
52030,4842.85
52031,9905.55
52032,19005.37
52033,11777.98
52034,31505.26
52035,13527.91
52036,14192.51
52037,15379.63
52038,15707.41
52039,31878.76
52040,2554.35
52041,13892.71
52042,12811.79
52043,8438.44
52044,22565.73
52045,10398.44
52046,10129.79
52047,15882.28
52048,9744.91
52049,4595.24
52050,30750.03
52051,6150.6
52052,23615.51
52053,4229.61
52054,40360.81
52055,5636.41
52056,10915.99
52057,12100.47
52058,19459.15
52059,18839.72
52060,6106.19
52061,8362.98
52062,40304.28
52063,4319.88
52064,10362.32
52065,20729.16
52066,11553.38
52067,11824.14
52068,3693.8
52069,6231.48
52070,17351.71
52071,12770.17
52072,10493.07
52073,3098.02
52074,8118.92
52075,10997.94
52076,19034.34
52077,21071.03
52078,15668.52
52079,12029.22
52080,11054.0
52081,10092.43
52082,27445.87
52083,7229.57
52084,17456.38
52085,15739.11
52086,8744.79
52087,14522.93
52088,21012.13
52089,6808.33
52090,24486.46
52091,16056.07
52092,43879.61
52093,6618.37
52094,8689.19
52095,7379.53
52096,7083.16
52097,25135.23
52098,11861.81
52099,9728.59
52100,10098.77
52101,56084.38
52102,30478.91
52103,10715.57
52104,10168.87
52105,17379.41
52106,12854.19
52107,18429.49
52108,6406.4
52109,9021.35
52110,16900.62
52111,11986.33
52112,15030.69
52113,10400.55
52114,21461.26
52115,6483.8
52116,9335.75
52117,10133.24
52118,8820.84
52119,6878.58
52120,5320.74
52121,11948.28
52122,10437.38
52123,12353.51
52124,16303.66
52125,9989.0
52126,9631.62
52127,29401.63
52128,36363.69
52129,9384.12
52130,14387.82
52131,7410.9
52132,2650.0
52133,10410.01
52134,8891.53
52135,6233.01
52136,25076.32
52137,10150.34
52138,7766.8
52139,13086.87
52140,14879.08
52141,8289.4
52142,10387.06
52143,8207.48
52144,12533.38
52145,13131.21
52146,14773.62
52147,20627.31
52148,7609.92
52149,13121.35
52150,19388.31
52151,8303.63
52152,7407.05
52153,20655.93
52154,14822.45
52155,12256.42
52156,14605.8
52157,28773.82
52158,16709.06
52159,15014.81
52160,16474.95
52161,8905.04
52162,11148.25
52163,6487.54
52164,10292.33
52165,5061.34
52166,3127.11
52167,20727.1
52168,11269.95
52169,21284.43
52170,12687.28
52171,6782.27
52172,8618.95
52173,26941.7
52174,16205.54
52175,13960.73
52176,11957.21
52177,3791.34
52178,7554.47
52179,17134.6
52180,8152.87
52181,14812.17
52182,7466.29
52183,7366.12
52184,7032.16
52185,14669.77
52186,8011.25
52187,6673.85
52188,16953.32
52189,12028.35
52190,19691.35
52191,8929.48
52192,6645.01
52193,11181.14
52194,10178.78
52195,12064.58
52196,12658.07
52197,13996.77
52198,5635.42
52199,11758.96
52200,17362.97
52201,7322.26
52202,6371.51
52203,13025.66
52204,15100.08
52205,24766.86
52206,16497.84
52207,18540.54
52208,18203.35
52209,6687.66
52210,3507.64
52211,9373.76
52212,16191.88
52213,24752.6
52214,13959.81
52215,25891.13
52216,10174.4
52217,8015.04
52218,26016.01
52219,4476.43
52220,24300.92
52221,29434.68
52222,6446.15
52223,6138.57
52224,15658.58
52225,6568.16
52226,10032.52
52227,20713.48
52228,7159.01
52229,4739.17
52230,25619.06
52231,16074.72
52232,15120.53
52233,9607.22
52234,17687.97
52235,12109.54
52236,10974.27
52237,15244.03
52238,13417.25
52239,19941.91
52240,20956.96
52241,25541.58
52242,24960.53
52243,16203.85
52244,6224.26
52245,4871.77
52246,10956.6
52247,12304.87
52248,7218.43
52249,9319.71
52250,19748.25
52251,8822.71
52252,4412.39
52253,13002.02
52254,13043.07
52255,10893.76
52256,9387.61
52257,5675.41
52258,29180.11
52259,4144.69
52260,30018.97
52261,11785.81
52262,14611.28
52263,18063.74
52264,10424.34
52265,10971.38
52266,15127.67
52267,5829.13
52268,19033.65
52269,27647.42
52270,9696.85
52271,13767.35
52272,16431.54
52273,5877.1
52274,11268.2
52275,5262.54
52276,12108.37
52277,9255.12
52278,20379.59
52279,10198.34
52280,6966.77
52281,9964.78
52282,7310.17
52283,13324.84
52284,9632.08
52285,11962.32
52286,20841.77
52287,4540.91
52288,33802.24
52289,9034.73
52290,8791.0
52291,2763.09
52292,25030.21
52293,9950.4
52294,23151.56
52295,7820.75
52296,6798.68
52297,12046.05
52298,21529.27
52299,5022.77
52300,11158.19
52301,15271.69
52302,4670.91
52303,19389.0
52304,23710.0
52305,18353.05
52306,6729.26
52307,8936.59
52308,10656.2
52309,13188.11
52310,15116.21
52311,18637.4
52312,7633.77
52313,18316.01
52314,7272.73
52315,9052.0
52316,20126.41
52317,7588.52
52318,19290.98
52319,8002.35
52320,6733.29
52321,5986.56
52322,6784.08
52323,11218.56
52324,21641.89
52325,8185.75
52326,20415.74
52327,6603.01
52328,17002.6
52329,10778.09
52330,34599.15
52331,11928.8
52332,6517.57
52333,18375.91
52334,16439.97
52335,7824.07
52336,16593.96
52337,12645.56
52338,6090.99
52339,22851.5
52340,19003.7
52341,27918.19
52342,5151.38
52343,6196.4
52344,8078.82
52345,13367.44
52346,11177.94
52347,13509.18
52348,5818.49
52349,8475.53
52350,17093.46
52351,9837.16
52352,17448.93
52353,15028.36
52354,15908.2
52355,20543.42
52356,17928.35
52357,25600.23
52358,21242.61
52359,8692.32
52360,9074.2
52361,17735.16
52362,6504.82
52363,7931.93
52364,9472.83
52365,8926.22
52366,28177.91
52367,11749.61
52368,7960.71
52369,18247.85
52370,14389.49
52371,22347.02
52372,8233.15
52373,8752.05
52374,11469.78
52375,15157.84
52376,17140.6
52377,11589.33
52378,19780.1
52379,21673.37
52380,8657.84
52381,12505.21
52382,7607.63
52383,33547.74
52384,12982.97
52385,16194.58
52386,20108.28
52387,8418.75
52388,24711.12
52389,11333.56
52390,19103.48
52391,12133.32
52392,7174.73
52393,20856.59
52394,12309.29
52395,16937.04
52396,5979.99
52397,28167.21
52398,10859.27
52399,6430.03
52400,8810.34
52401,21923.5
52402,19709.13
52403,6743.33
52404,5902.02
52405,8579.35
52406,9823.4
52407,4340.92
52408,9203.8
52409,19169.2
52410,22872.37
52411,14275.02
52412,10722.53
52413,21235.1
52414,14563.35
52415,7471.55
52416,17406.59
52417,38499.54
52418,9093.88
52419,17896.1
52420,21702.9
52421,16301.53
52422,4397.74
52423,25480.89
52424,13256.34
52425,4724.62
52426,9870.28
52427,9693.7
52428,21442.42
52429,6321.89
52430,24391.06
52431,15044.62
52432,8743.1
52433,18611.31
52434,7539.69
52435,18164.68
52436,19248.25
52437,16422.46
52438,48638.79
52439,7626.4
52440,9480.27
52441,6790.44
52442,23251.44
52443,10335.24
52444,6078.93
52445,22437.66
52446,8932.87
52447,21326.17
52448,6839.19
52449,49021.17
52450,6725.2
52451,5911.4
52452,12947.38
52453,12000.58
52454,12464.47
52455,26987.16
52456,28893.49
52457,6733.92
52458,16322.71
52459,7772.9
52460,20361.92
52461,31640.48
52462,8860.9
52463,7948.89
52464,6469.79
52465,21097.86
52466,12983.21
52467,4111.73
52468,21153.79
52469,24095.09
52470,14979.94
52471,8827.49
52472,22041.86
52473,24450.75
52474,20585.49
52475,4868.09
52476,19684.47
52477,23993.37
52478,3986.86
52479,8893.02
52480,34830.32
52481,16114.98
52482,12762.18
52483,8709.55
52484,9627.89
52485,15915.47
52486,18503.34
52487,12052.66
52488,10273.16
52489,8532.3
52490,6579.81
52491,16867.34
52492,16950.09
52493,20084.37
52494,23780.17
52495,16550.535
52496,10951.69
52497,13735.74
52498,16431.63
52499,22114.62
52500,8150.55
52501,5745.91
52502,10729.97
52503,7115.34
52504,8531.05
52505,13468.45
52506,7377.05
52507,8136.06
52508,12629.33
52509,12293.07
52510,7374.86
52511,4720.08
52512,8818.99
52513,6804.86
52514,15295.11
52515,9437.76
52516,16605.09
52517,7339.48
52518,5738.02
52519,7421.23
52520,38397.64
52521,5644.09
52522,9291.27
52523,19782.51
52524,6065.19
52525,5345.5
52526,11166.99
52527,15703.82
52528,5684.5
52529,9997.51
52530,20439.83
52531,59970.2
52532,31101.72
52533,26104.82
52534,7724.82
52535,17919.66
52536,13942.02
52537,10755.93
52538,9859.84
52539,20737.86
52540,16451.43
52541,5846.38
52542,4717.58
52543,26573.43
52544,9031.92
52545,15909.07
52546,12268.29
52547,11426.65
52548,18807.73
52549,15777.45
52550,23845.05
52551,5205.88
52552,14069.51
52553,4858.72
52554,26922.63
52555,21853.08
52556,15354.38
52557,8082.9
52558,19138.8
52559,18703.11
52560,9117.43
52561,8699.46
52562,41528.25
52563,14130.9
52564,6256.31
52565,11102.72
52566,17153.33
52567,5704.45
52568,13447.67
52569,8108.44
52570,10951.74
52571,7900.38
52572,12163.08
52573,5865.51
52574,22856.31
52575,4476.82
52576,28889.43
52577,15848.63
52578,4992.76
52579,9526.12
52580,7363.01
52581,11346.79
52582,8902.38
52583,15287.45
52584,4487.56
52585,11460.39
52586,7353.9
52587,3370.75
52588,7724.09
52589,30408.85
52590,4512.69
