49108,7050.44
49109,18049.4
49110,6230.54
49111,18313.38
49112,8193.47
49113,20561.34
49114,12052.16
49115,7347.86
49116,6948.93
49117,7202.41
49118,7056.51
49119,8297.54
49120,7761.13
49121,14645.84
49122,6935.94
49123,16319.94
49124,18174.79
49125,9062.07
49126,5622.53
49127,12841.99
49128,10929.06
49129,11651.59
49130,7047.04
49131,5442.39
49132,18110.45
49133,44397.72
49134,19519.65
49135,22708.49
49136,27163.79
49137,5900.98
49138,12007.32
49139,12609.26
49140,15312.5
49141,18487.27
49142,5358.35
49143,6048.5
49144,16245.48
49145,13844.85
49146,7639.41
49147,7545.99
49148,4387.2
49149,6046.99
49150,7565.51
49151,13325.83
49152,3455.51
49153,22058.39
49154,6301.42
49155,21295.38
49156,4269.5
49157,7964.71
49158,24997.81
49159,12301.16
49160,14327.81
49161,7275.69
49162,19528.2
49163,11381.93
49164,14115.58
49165,12127.49
49166,8806.39
49167,4415.3
49168,5949.74
49169,5303.35
49170,8502.38
49171,13425.6
49172,19487.09
49173,10535.02
49174,6669.78
49175,6764.9
49176,8717.81
49177,14651.4
49178,18629.59
49179,14525.44
49180,31314.42
49181,5066.59
49182,6155.79
49183,4575.56
49184,16054.63
49185,14175.92
49186,3366.81
49187,5614.84
49188,9558.0
49189,27672.03
49190,5990.73
49191,14795.18
49192,5246.93
49193,11868.94
49194,7327.08
49195,5505.34
49196,21628.21
49197,14953.4
49198,21654.09
49199,17459.28
49200,22397.064
49201,7196.37
49202,32953.45
49203,7132.42
49204,8226.35
49205,21156.63
49206,4960.69
49207,7028.11
49208,6946.44
49209,11929.69
49210,29423.43
49211,8766.59
49212,36219.48
49213,26373.94
49214,7612.16
49215,8443.03
49216,6431.47
49217,17580.46
49218,14360.26
49219,7648.55
49220,8625.29
49221,4519.97
49222,11138.6
49223,7287.39
49224,5288.64
49225,16403.85
49226,10675.86
49227,10460.67
49228,8573.7
49229,30848.49
49230,12738.51
49231,18110.0
49232,11365.82
49233,11723.78
49234,13371.47
49235,17517.25
49236,6335.28
49237,7413.45
49238,9769.5
49239,15373.48
49240,8068.81
49241,7596.14
49242,5428.13
49243,3551.31
49244,9565.13
49245,5933.71
49246,32981.96
49247,11823.33
49248,10778.97
49249,6706.69
49250,26641.07
49251,9463.87
49252,37311.68
49253,15888.73
49254,21774.06
49255,8512.28
49256,26218.62
49257,5910.37
49258,13481.13
49259,8328.13
49260,10667.76
49261,12719.99
49262,28602.56
49263,4329.685
49264,11937.51
49265,4329.685
49266,7144.43
49267,10461.19
49268,6979.2
49269,24377.97
49270,17055.58
49271,14326.01
49272,8934.5
49273,7085.54
49274,24115.14
49275,9293.01
49276,26630.71
49277,11642.42
49278,14473.41
49279,23037.21
49280,14072.84
49281,8348.66
49282,38096.48
49283,5084.58
49284,6055.11
49285,11899.12
49286,24831.5
49287,33546.72
49288,20064.27
49289,17364.26
49290,6394.29
49291,9956.27
49292,7165.59
49293,3158.53
49294,12167.45
49295,7706.68
49296,19227.17
49297,14443.94
49298,5697.9
49299,30429.7
49300,8532.71
49301,12580.83
49302,17887.19
49303,8317.81
49304,16486.54
49305,15512.56
49306,8082.07
49307,8860.13
49308,9653.42
49309,20879.47
49310,11034.01
49311,23159.69
49312,22011.07
49313,5824.21
49314,7954.86
49315,9443.54
49316,21944.89
49317,22782.98
49318,12521.34
49319,7948.91
49320,8927.28
49321,16967.31
49322,17309.22
49323,9284.08
49324,6020.43
49325,9294.15
49326,6896.53
49327,24681.45
49328,3204.71
49329,6222.29
49330,12926.0
49331,5885.37
49332,8321.07
49333,19792.59
49334,15962.18
49335,17265.81
49336,16559.86
49337,10051.01
49338,19378.97
49339,8375.74
49340,11701.1
49341,18910.77
49342,13037.12
49343,3204.08
49344,23606.57
49345,6004.25
49346,6077.88
49347,12262.33
49348,8998.96
49349,11680.54
49350,9410.88
49351,6807.74
49352,7705.41
49353,9323.69
49354,6514.78
49355,7702.05
49356,11644.36
49357,7146.5
49358,21687.13
49359,17882.12
49360,15517.06
49361,8231.05
49362,17567.95
49363,11398.58
49364,9067.12
49365,6409.57
49366,23766.12
49367,19159.73
49368,19644.04
49369,17295.73
49370,17770.53
49371,12347.87
49372,18892.99
49373,7191.85
49374,18832.06
49375,18425.51
49376,5742.24
49377,5115.56
49378,7040.35
49379,8319.32
49380,4823.36
49381,10203.61
49382,7136.69
49383,10348.724285714286
49384,15205.7
49385,6749.45
49386,9762.81
49387,5443.4
49388,8697.24
49389,15848.14
49390,16149.32
49391,7685.18
49392,15796.95
49393,14247.75
49394,6904.19
49395,10919.34
49396,9914.03
49397,12332.99
49398,13468.43
49399,21470.66
49400,8659.74
49401,8237.4
49402,7472.19
49403,27378.01
49404,9041.62
49405,9958.36
49406,7266.44
49407,16382.76
49408,14986.57
49409,7522.2
49410,5668.03
49411,16244.83
49412,8334.91
49413,17364.48
49414,6554.42
49415,16099.79
49416,8337.76
49417,11045.5
49418,14002.22
49419,15450.35
49420,5139.92
49421,8164.49
49422,9374.59
49423,13202.19
49424,12109.59
49425,12413.3
49426,4299.8
49427,14811.47
49428,15113.53
49429,5834.195
49430,19233.7
49431,11084.52
49432,12080.89
49433,8205.88
49434,5723.53
49435,7960.97
49436,22193.38
49437,26559.44
49438,5431.82
49439,21525.73
49440,11002.37
49441,11523.13
49442,11016.52
49443,8351.75
49444,20346.29
49445,14703.94
49446,22595.72
49447,7009.25
49448,8303.48
49449,18620.6
49450,12714.84
49451,13725.02
49452,6338.48
49453,10280.95
49454,7907.62
49455,4196.16
49456,8287.89
49457,5252.77
49458,9662.08
49459,19806.55
49460,16231.54
49461,8513.2
49462,7150.06
49463,24395.85
49464,4901.01
49465,16180.78
49466,16974.53
49467,18301.27
49468,13235.8
49469,25741.45
49470,7725.25
49471,16863.88
49472,5447.39
49473,36268.15
49474,7358.23
49475,10815.8
49476,8824.51
49477,6137.5
49478,15907.89
49479,9965.73
49480,22033.93
49481,15997.36
49482,12144.89
49483,24882.33
49484,8353.68
49485,11126.37
49486,6762.64
49487,5065.88
49488,11468.29
49489,7914.93
49490,12813.91
49491,6746.48
49492,11428.47
49493,8192.12
49494,27827.49
49495,12601.59
49496,17125.27
49497,13818.25
49498,8811.35
49499,18776.86
49500,8216.95
49501,21559.82
49502,28649.43
49503,8280.57
49504,16343.49
49505,15700.56
49506,9987.9
49507,7619.78
49508,8154.15
49509,11480.97
49510,6514.34
49511,5887.46
49512,9613.75
49513,14647.91
49514,25177.46
49515,3896.21
49516,5652.99
49517,22367.14
49518,8556.25
49519,10695.33
49520,14335.83
49521,9174.07
49522,21033.41
49523,5786.45
49524,29125.04
49525,13201.16
49526,12314.63
49527,5644.95
49528,8250.12
49529,21226.07
49530,18520.58
49531,11060.66
49532,11877.33
49533,11295.89
49534,15705.69
49535,14773.1
49536,7013.84
49537,4926.03
49538,7050.91
49539,8203.15
49540,4589.63
49541,4243.38
49542,5458.62
49543,7647.05
49544,6062.55
49545,6579.97
49546,8696.21
49547,14147.55
49548,14595.06
49549,5989.23
49550,29047.81
49551,18804.44
49552,7562.47
49553,12211.92
49554,11499.26
49555,9539.17
49556,8070.05
49557,8778.54
49558,12623.21
49559,33225.99
49560,17923.91
49561,9844.49
49562,4398.3
49563,4973.28
49564,11872.77
49565,20414.62
49566,5232.16
49567,8904.12
49568,8965.35
49569,18191.62
49570,9734.11
49571,9321.99
49572,7377.9
49573,17283.33
49574,5209.83
49575,16377.44
49576,9519.42
49577,15778.21
49578,28908.74
49579,14690.37
49580,22412.28
49581,8301.15
49582,21398.94
49583,5401.71
49584,14870.18
49585,12401.44
49586,7955.11
49587,22908.45
49588,18705.98
49589,33300.84
49590,10616.52
49591,21231.01
49592,20704.02
49593,6864.46
49594,10691.42
49595,13821.8
49596,8568.04
49597,10616.22
49598,7476.78
49599,5899.23
49600,17207.87
49601,9037.35
49602,17071.53
49603,15471.79
49604,21539.15
49605,14206.45
49606,5302.99
49607,27564.11
49608,14057.43
49609,24259.01
49610,19368.79
49611,20149.28
49612,5472.98
49613,4911.55
49614,7705.29
49615,21319.57
49616,6135.7
49617,15342.35
49618,6974.32
49619,19137.52
49620,10310.38
49621,11880.48
49622,6774.59
49623,7465.05
49624,12713.23
49625,21926.22
49626,3531.26
49627,5958.88
49628,18735.01
49629,10393.24
49630,17819.89
49631,8465.26
49632,10567.35
49633,8484.8
49634,24666.2
49635,13348.54
49636,5537.53
49637,15939.28
49638,3619.0
49639,14042.39
49640,7186.71
49641,19265.45
49642,19121.19
49643,8820.64
49644,22118.32
49645,13522.17
49646,9577.27
49647,3302.13
49648,15155.43
49649,9312.59
49650,7324.0
49651,19547.32
49652,9266.15
49653,3340.76
49654,5870.87
49655,9479.77
49656,10726.32
49657,6077.4
49658,9339.71
49659,20209.35
49660,27949.85
49661,7434.72
49662,17529.71
49663,12717.78
49664,11013.92
49665,10024.4
49666,13033.05
49667,3522.19
49668,23198.66
49669,5245.66
49670,4445.34
49671,6787.32
49672,6853.82
49673,11271.7
49674,3384.84
49675,19915.85
49676,5498.77
49677,18430.07
49678,43242.4
49679,21567.33
49680,17430.55
49681,9599.95
49682,19775.21
49683,5721.99
49684,5596.71
49685,5026.91
49686,6909.09
49687,7982.53
49688,6941.85
49689,17307.94
49690,7392.33
49691,18656.62
49692,9302.19
49693,14432.48
49694,7664.67
49695,9814.92
49696,6871.89
49697,10254.14
49698,7331.0
49699,11906.1
49700,21373.68
49701,8424.48
49702,7446.88
49703,8169.55
49704,18761.91
49705,13609.34
49706,7070.93
49707,4832.86
49708,4553.46
49709,5050.2
49710,5164.8
49711,7015.76
49712,15753.05
49713,8443.8
49714,49392.74
49715,12990.5
49716,19091.43
49717,14311.76
49718,25429.5
49719,25071.14
49720,10627.93
49721,18223.42
49722,18841.01
49723,18126.54
49724,4838.51
49725,19347.36
49726,17049.19
49727,7248.14
49728,6234.51
49729,22724.92
49730,7225.73
49731,23522.38
49732,7494.5
49733,19628.75
49734,6689.62
49735,11164.12
49736,36515.61
49737,20419.05
49738,23998.07
49739,17938.88
49740,7536.03
49741,12294.18
49742,11418.4
49743,9396.26
49744,21755.61
49745,3773.22
49746,9108.41
49747,9691.61
49748,21977.82
49749,9236.89
49750,19993.16
49751,14626.61
49752,7008.65
49753,10454.63
49754,14401.45
49755,11989.74
49756,10613.57
49757,8526.98
49758,18859.51
49759,17444.19
49760,8581.11
49761,5269.51
49762,5588.9
49763,8279.39
49764,10458.91
49765,46346.64
49766,7028.33
49767,12052.59
49768,11563.58
49769,14603.21
49770,6389.61
49771,7884.89
49772,17215.99
49773,12905.45
49774,10669.78
49775,7021.55
49776,15547.0
49777,6799.66
49778,7726.56
49779,13397.49
49780,24749.28
49781,5344.52
49782,8689.8
49783,23217.52
49784,8877.25
49785,8029.58
49786,32421.58
49787,20465.17
49788,5668.49
49789,12962.81
49790,14572.05
49791,8801.77
49792,20178.75
49793,14643.01
49794,9242.76
49795,12920.83
49796,6336.56
49797,4516.45
49798,7779.71
49799,8627.94
49800,5932.19
49801,53388.894
49802,5884.56
49803,20964.26
49804,7525.03
49805,6256.83
49806,10702.14
49807,9539.52
49808,9389.89
49809,8141.16
49810,16194.1
49811,20033.01
49812,9240.36
49813,14785.98
49814,4610.25
49815,3045.47
49816,18082.37
49817,5687.86
49818,8804.36
49819,12762.67
49820,10528.8
49821,19785.98
49822,10782.07
49823,10074.4
49824,4461.94
49825,26524.02
49826,13556.89
49827,29756.21
49828,9812.25
49829,9780.51
49830,20098.34
49831,9712.57
49832,14654.22
49833,6929.85
49834,9998.37
49835,4406.91
49836,20102.25
49837,22211.73
49838,19658.64
49839,11051.49
49840,5284.19
49841,13552.59
49842,19688.42
49843,12975.51
49844,5670.19
49845,5310.53
49846,18237.49
49847,8919.77
49848,8597.86
49849,10331.97
49850,12249.24
49851,5504.68
49852,4740.22
49853,28296.83
49854,11143.91
49855,31842.22
49856,11729.42
49857,21886.96
49858,16398.5
49859,8704.2
49860,15349.13
49861,20695.71
49862,29309.95
49863,21067.84
49864,4487.35
49865,12838.3
49866,25132.84
49867,19720.57
49868,4473.99
49869,15967.21
49870,6936.04
49871,3753.15
49872,22329.67
49873,22818.21
49874,5705.24
49875,6303.41
49876,9957.69
49877,8539.21
49878,20268.45
49879,15642.85
49880,8538.12
49881,7968.39
49882,10472.13
49883,25774.31
49884,16911.2
49885,12052.15
49886,9136.77
49887,4210.09
49888,15696.98
49889,9439.08
49890,11889.57
49891,5417.58
49892,11128.77
49893,11949.15
49894,10067.18
49895,12800.19
49896,17206.41
49897,3692.81
49898,5479.55
49899,10350.34
49900,7709.1
49901,16505.48
49902,9285.49
49903,14796.22
49904,25126.13
49905,5504.15
49906,6234.3
49907,9331.6
49908,14781.02
49909,22186.13
49910,15602.13
49911,20644.89
49912,7821.8
49913,37303.34
49914,29058.39
49915,8751.09
49916,7609.01
49917,16625.58
49918,17990.1
49919,10064.31
49920,4862.35
49921,9982.95
49922,23818.25
49923,7576.21
49924,20582.92
49925,10151.6
49926,8974.41
49927,6878.93
49928,7156.59
49929,9034.03
49930,7987.3
49931,9909.26
49932,12969.18
49933,7523.91
49934,35437.64
49935,13833.66
49936,12454.28
49937,14763.52
49938,6510.04
49939,18733.67
49940,10001.49
49941,24586.69
49942,10437.16
49943,9160.4
49944,24186.82
49945,11685.37
49946,6978.46
49947,13781.38
49948,15023.33
49949,12474.23
49950,9061.53
49951,10547.75
49952,9132.85
49953,9311.54
49954,17566.22
49955,36603.9
49956,12662.25
49957,9870.58
49958,8951.03
49959,9477.25
49960,20261.22
49961,6449.46
49962,17398.74
49963,11303.89
49964,8888.04
49965,14064.39
49966,4741.02
49967,9193.17
49968,17673.77
49969,18225.3
49970,3839.11
49971,11961.66
49972,6882.6
49973,17273.97
49974,34982.54
49975,10722.33
49976,16326.6
49977,8704.2
49978,11130.13
49979,10180.24
49980,10707.5
49981,12749.82
49982,21980.05
49983,9729.68
49984,23188.16
49985,13811.9
49986,5379.7
49987,6268.83
49988,13334.1
49989,17830.87
49990,6212.54
49991,14513.47
49992,7632.0
49993,23168.15
49994,25415.22
49995,3913.66
49996,5716.12
49997,7232.68
49998,13039.06
49999,8957.83
50000,4209.59
50001,6686.36
50002,13023.7
50003,11053.57
50004,6061.11
50005,13871.88
50006,5005.23
50007,9372.15
50008,19834.99
50009,14010.31
50010,6856.38
50011,7215.7
50012,8880.88
50013,8867.71
50014,9607.92
50015,15154.35
50016,22005.61
50017,29130.56
50018,6480.39
50019,14000.22
50020,15559.25
50021,9841.8
50022,8232.68
50023,7530.14
50024,3694.44
50025,3662.29
50026,10314.31
50027,11022.31
50028,3127.02
50029,15723.91
50030,5952.36
50031,9683.44
50032,7212.29
50033,11003.45
50034,7664.7
50035,3357.64
50036,5874.74
50037,4349.75
50038,22797.63
50039,21994.38
50040,6734.82
50041,19976.13
50042,6051.08
50043,10249.75
50044,7145.11
50045,16761.37
50046,10167.03
50047,5364.49
50048,8872.88
50049,4018.17
50050,17475.95
50051,23149.83
50052,5461.66
50053,14021.37
50054,8733.25
50055,6513.02
50056,7613.27
50057,19724.97
50058,31444.043333333335
50059,3884.98
50060,10406.8
50061,4887.37
50062,9507.9
50063,22528.12
50064,9369.31
50065,27085.52
50066,5620.41
50067,8963.31
50068,22406.14
50069,5587.68
50070,27452.32
50071,2886.54
50072,17720.27
50073,7193.09
50074,8427.71
50075,12482.73
50076,8601.31
50077,27712.56
50078,20416.08
50079,9660.27
50080,7593.37
50081,8245.13
50082,10912.17
50083,11673.73
50084,4421.95
50085,5840.03
50086,5431.68
50087,8809.12
50088,8777.75
50089,11111.06
50090,28778.01
50091,8388.77
50092,36318.32
50093,6772.01
50094,9491.95
50095,12497.5
50096,17422.97
50097,17934.07
50098,24958.41
50099,12930.02
50100,28631.24
50101,32727.49
50102,9940.24
50103,9329.4
50104,52709.25
50105,29577.42
50106,7906.23
50107,8997.64
50108,7058.83
50109,23969.33
50110,10947.74
50111,7582.45
50112,10983.8
50113,12417.72
50114,13415.53
50115,8264.54
50116,9497.87
50117,19152.21
50118,10933.07
50119,6893.71
50120,15728.35
50121,9785.21
50122,9070.56
50123,31502.58
50124,20921.07
50125,11629.72
50126,12538.39
50127,4919.08
50128,14286.87
50129,6483.41
50130,23641.59
50131,18541.87
50132,6116.39
50133,23063.09
50134,9186.49
50135,21222.12
50136,16820.22
50137,7492.98
50138,5701.39
50139,9144.73
50140,15680.35
50141,9477.89
50142,8032.43
50143,3888.34
50144,5179.93
50145,5724.95
50146,6662.18
50147,19749.5
50148,7465.15
50149,6384.18
50150,3319.56
50151,23721.94
50152,15073.28
50153,19404.02
50154,17610.44
50155,16746.43
50156,8212.97
50157,5576.77
50158,8229.57
50159,12030.74
50160,12602.24
50161,9291.11
50162,8476.06
50163,12190.82
50164,7350.16
50165,4941.89
50166,6425.53
50167,6689.84
50168,14962.99
50169,15661.32
50170,16063.52
50171,21222.3
50172,15378.91
50173,18632.33
50174,24103.22
50175,6863.61
50176,12628.35
50177,19495.22
50178,26538.03
50179,12385.7
50180,3822.46
50181,7813.83
50182,12850.13
50183,7916.77
50184,16722.55
50185,9433.85
50186,7581.92
50187,3753.08
50188,25674.86
50189,7486.45
50190,19085.93
50191,7661.11
50192,4980.34
50193,15553.52
50194,8767.49
50195,18721.47
50196,20507.19
50197,6766.93
50198,7781.83
50199,8939.1
50200,8973.37
50201,20349.49
50202,21872.58
50203,11156.37
50204,28352.98
50205,14665.02
50206,13910.22
50207,11132.65
50208,11060.32
50209,15306.21
50210,4136.94
50211,7408.39
50212,3715.67
50213,5393.98
50214,7191.21
50215,12275.62
50216,4443.15
50217,8926.02
50218,10989.32
50219,26129.04
50220,7531.21
50221,10483.27
50222,7906.24
50223,7934.45
50224,37995.71
50225,4959.87
50226,9762.94
50227,10924.74
50228,4466.89
50229,11675.09
50230,12263.47
50231,7772.78
50232,3865.08
50233,6470.08
50234,12442.42
50235,18156.81
50236,6769.58
50237,11568.43
50238,18526.02
50239,14049.66
50240,11814.03
50241,22479.69
50242,11380.15
50243,12594.2
50244,15314.89
50245,12940.44
50246,10598.69
50247,13607.96
50248,7916.93
50249,11145.63
50250,20468.28
50251,26717.26
50252,8831.67
50253,14287.73
50254,15880.64
50255,8238.33
50256,5126.97
50257,20841.11
50258,7686.33
50259,11456.99
50260,25417.63
50261,18051.88
50262,30210.07
50263,7079.16
50264,5402.34
50265,15444.0
50266,10103.8
50267,5166.34
50268,4279.22
50269,10463.35
50270,9041.84
50271,7050.64
50272,30430.82
50273,9320.63
50274,20049.08
50275,7616.06
50276,16235.62
50277,5103.35
50278,6894.49
50279,6954.52
50280,6476.29
50281,21061.31
50282,26546.28
50283,8843.06
50284,7855.92
50285,12395.35
50286,19422.26
50287,20557.94
50288,5679.49
50289,5351.09
50290,9598.94
50291,6171.25
50292,14991.07
50293,6960.24
50294,8159.26
50295,26079.05
50296,8152.57
50297,15079.89
50298,8380.9
50299,8295.71
50300,5541.31
50301,38717.36
50302,9534.93
50303,45480.34
50304,14403.55
50305,10156.88
50306,7842.88
50307,10914.98
50308,11485.46
50309,14369.78
50310,4107.45
50311,12841.17
50312,18195.91
50313,17038.54
50314,11181.57
50315,4681.84
50316,5070.2
50317,19329.0
50318,6414.24
50319,5451.4
50320,12739.47
50321,17539.12
50322,9083.86
50323,10076.8
50324,36979.12
50325,6202.85
50326,6682.55
50327,7598.14
50328,26848.79
50329,33030.25
50330,8679.5
50331,7947.98
50332,16910.37
50333,11713.44
50334,18612.53
50335,7191.37
50336,19682.41
50337,17736.21
50338,9065.59
50339,11371.19
50340,19542.5
50341,6171.65
50342,8289.93
50343,5762.43
50344,13117.0
50345,18024.36
50346,16175.7
50347,15262.95
50348,20610.69
50349,10708.35
50350,6175.55
50351,10042.2
50352,5075.38
50353,13290.59
50354,8987.44
50355,15365.81
50356,9652.11
50357,17726.96
50358,5267.62
50359,16529.67
50360,7512.9
50361,11852.99
50362,6319.24
50363,8294.17
50364,8169.58
50365,17739.89
50366,13168.78
50367,17554.31
50368,9960.56
50369,15353.04
50370,8828.39
50371,5932.2
50372,6585.05
50373,6734.12
50374,5426.16
50375,7421.31
50376,8995.41
50377,5281.56
50378,14348.9
50379,19480.25
50380,19046.55
50381,13397.29
50382,5890.5
50383,8402.08
50384,3430.36
50385,5062.6
50386,9425.48
50387,13722.83
50388,18746.23
50389,9374.2
50390,13066.73
50391,11821.34
50392,10839.67
50393,6572.17
50394,43652.77
50395,8927.08
50396,13795.02
50397,17621.52
50398,11631.58
50399,10059.36
50400,16864.24
50401,25507.58
50402,4621.28
50403,12279.06
50404,8678.94
50405,18714.81
50406,21041.93
50407,10804.54
50408,12082.14
50409,3683.64
50410,4482.98
50411,6618.42
50412,10179.14
50413,9935.31
50414,13471.21
50415,14223.77
50416,26618.13
50417,16263.52
50418,14316.88
50419,6893.38
50420,4692.47
50421,10687.42
50422,4859.67
50423,9178.28
50424,11337.33
50425,5145.98
50426,14692.86
50427,7775.51
50428,6513.88
50429,12746.39
50430,6767.49
50431,7246.84
50432,26305.24
50433,10061.85
50434,6406.1
50435,10125.89
50436,10682.75
50437,11837.97
50438,6445.17
50439,12656.59
50440,9089.33
50441,14782.51
50442,4638.08
50443,7682.55
50444,25392.89
50445,10528.86
50446,16263.82
50447,9517.53
50448,14824.47
50449,18826.91
50450,3861.94
50451,9175.18
50452,8910.56
50453,20465.93
50454,17138.97
50455,7876.46
50456,12423.41
50457,12173.39
50458,17082.84
50459,11205.96
50460,9430.93
50461,8033.48
50462,4586.12
50463,18522.08
50464,17828.81
50465,6954.33
50466,14317.22
50467,12623.36
50468,11236.8
50469,11140.3
50470,8549.89
50471,13617.47
50472,26033.21
50473,10946.03
50474,13720.49
